ID	Name	Prob_pos
ENSG00000285317	DNAJC8	0.22226670384407043
ENSG00000213551	DNAJC9	0.04587816819548607
ENSG00000100246	DNAL4	0.20523762702941895
ENSG00000163879	DNALI1	0.10860560834407806
ENSG00000213918	DNASE1	0.057448241859674454
ENSG00000167968	DNASE1L2	0.015584283508360386
ENSG00000163687	DNASE1L3	0.5303091406822205
ENSG00000105612	DNASE2	0.09158105403184891
ENSG00000187957	DNER	0.6161264181137085
ENSG00000106976	DNM1	0.8039548397064209
ENSG00000087470	DNM1L	0.7068955302238464
ENSG00000079805	DNM2	0.8136345148086548
ENSG00000197959	DNM3	0.731208086013794
ENSG00000107554	DNMBP	0.5571224689483643
ENSG00000130816	DNMT1	0.8513688445091248
ENSG00000119772	DNMT3A	0.8209335803985596
ENSG00000088305	DNMT3B	0.8189387917518616
ENSG00000142182	DNMT3L	0.44065582752227783
ENSG00000123992	DNPEP	0.38308069109916687
ENSG00000107447	DNTT	0.18412233889102936
ENSG00000101457	DNTTIP1	0.07466301321983337
ENSG00000067334	DNTTIP2	0.3675459325313568
ENSG00000149927	DOC2A	0.28577178716659546
ENSG00000272670	DOC2B	0.02947489358484745
ENSG00000150760	DOCK1	0.6816632747650146
ENSG00000135905	DOCK10	0.5578738451004028
ENSG00000134516	DOCK2	0.8204154968261719
ENSG00000088538	DOCK3	0.3705725371837616
ENSG00000128512	DOCK4	0.590323805809021
ENSG00000147459	DOCK5	0.2570648789405823
ENSG00000130158	DOCK6	0.10689805448055267
ENSG00000116641	DOCK7	0.40058091282844543
ENSG00000107099	DOCK8	0.5457102656364441
ENSG00000088387	DOCK9	0.15672865509986877
ENSG00000129932	DOHH	0.04276316612958908
ENSG00000115325	DOK1	0.7227312922477722
ENSG00000147443	DOK2	0.6609021425247192
ENSG00000146094	DOK3	0.4040665924549103
ENSG00000125170	DOK4	0.03769718483090401
ENSG00000101134	DOK5	0.09403125196695328
ENSG00000206052	DOK6	0.07144573330879211
ENSG00000175920	DOK7	0.41654592752456665
ENSG00000175283	DOLK	0.10429402440786362
	DOM3Z	0.016369597986340523
ENSG00000159147	DONSON	0.02784518525004387
ENSG00000104885	DOT1L	0.7198243141174316
ENSG00000172269	DPAGT1	0.18285895884037018
ENSG00000166171	DPCD	0.03161459416151047
ENSG00000015413	DPEP1	0.21612708270549774
ENSG00000167261	DPEP2	0.07271315157413483
ENSG00000011332	DPF1	0.23708291351795197
ENSG00000133884	DPF2	0.5734972953796387
ENSG00000205683	DPF3	0.4983440637588501
ENSG00000108963	DPH1	0.18219715356826782
ENSG00000132768	DPH2	0.048145029693841934
ENSG00000154813	DPH3	0.031415775418281555
ENSG00000117543	DPH5	0.001669367658905685
ENSG00000000419	DPM1	0.20361481606960297
ENSG00000136908	DPM2	0.07132972776889801
ENSG00000179085	DPM3	0.04145684093236923
ENSG00000175497	DPP10	0.7833359837532043
ENSG00000254986	DPP3	0.07969705760478973
ENSG00000197635	DPP4	0.8758473992347717
ENSG00000130226	DPP6	0.8452346920967102
ENSG00000176978	DPP7	0.04854723811149597
ENSG00000074603	DPP8	0.14555327594280243
ENSG00000142002	DPP9	0.08306770026683807
ENSG00000163530	DPPA2	0.38309746980667114
ENSG00000187569	DPPA3	0.00813936349004507
ENSG00000121570	DPPA4	0.684873104095459
ENSG00000143196	DPT	0.5811205506324768
ENSG00000162961	DPY30	0.3636764883995056
ENSG00000188641	DPYD	0.3147345781326294
ENSG00000147647	DPYS	0.6865693926811218
ENSG00000092964	DPYSL2	0.5268073081970215
ENSG00000113657	DPYSL3	0.48493334650993347
ENSG00000151640	DPYSL4	0.3764728605747223
ENSG00000157851	DPYSL5	0.6543506383895874
ENSG00000117505	DR1	0.10311359912157059
ENSG00000156171	DRAM2	0.0045658303424716
ENSG00000175550	DRAP1	0.3777770400047302
ENSG00000184845	DRD1	0.6710831522941589
ENSG00000149295	DRD2	0.8647660613059998
ENSG00000151577	DRD3	0.5534738302230835
ENSG00000276825	DRD4	0.7420923113822937
ENSG00000169676	DRD5	0.2844001054763794
ENSG00000185721	DRG1	0.17096444964408875
ENSG00000108591	DRG2	0.03519503027200699
ENSG00000113360	DROSHA	0.25185590982437134
ENSG00000102385	DRP2	0.38784995675086975
ENSG00000134765	DSC1	0.627395510673523
ENSG00000134755	DSC2	0.39377593994140625
ENSG00000134762	DSC3	0.6417014598846436
ENSG00000171587	DSCAM	0.5498802661895752
ENSG00000177103	DSCAML1	0.7977959513664246
ENSG00000136982	DSCC1	0.15506906807422638
ENSG00000134760	DSG1	0.7010626792907715
ENSG00000046604	DSG2	0.3778305649757385
ENSG00000134757	DSG3	0.39030152559280396
ENSG00000149636	DSN1	0.3841637670993805
ENSG00000096696	DSP	0.9447594285011292
ENSG00000151914	DST	0.9346533417701721
ENSG00000125868	DSTN	0.23870012164115906
ENSG00000133059	DSTYK	0.2373458445072174
ENSG00000125821	DTD1	0.018017491325736046
ENSG00000143476	DTL	0.5753267407417297
ENSG00000134769	DTNA	0.7519528269767761
ENSG00000138101	DTNB	0.4116913676261902
ENSG00000047579	DTNBP1	0.4976506233215332
ENSG00000135144	DTX1	0.585834264755249
ENSG00000091073	DTX2	0.12929601967334747
ENSG00000178498	DTX3	0.37364014983177185
ENSG00000163840	DTX3L	0.40412259101867676
ENSG00000168393	DTYMK	0.28589558601379395
ENSG00000137857	DUOX1	0.7961458563804626
ENSG00000140279	DUOX2	0.5169907212257385
	DUPD1	0.01715478114783764
ENSG00000169718	DUS1L	0.024303603917360306
	DUS2L	0.004068444017320871
ENSG00000141994	DUS3L	0.05611584708094597
ENSG00000105865	DUS4L	0.034507885575294495
ENSG00000120129	DUSP1	0.7377411127090454
ENSG00000143507	DUSP10	0.22395621240139008
ENSG00000144048	DUSP11	0.08561249077320099
ENSG00000081721	DUSP12	0.124562107026577
ENSG00000079393	DUSP13	0.23017089068889618
ENSG00000275932	DUSP14	0.04954478517174721
ENSG00000149599	DUSP15	0.2011861950159073
ENSG00000280962	DUSP16	0.26595205068588257
ENSG00000162999	DUSP19	0.1424625664949417
ENSG00000158050	DUSP2	0.08660390228033066
ENSG00000112679	DUSP22	0.5465271472930908
ENSG00000158716	DUSP23	0.07131440192461014
ENSG00000133878	DUSP26	0.2255246639251709
ENSG00000108861	DUSP3	0.24362540245056152
ENSG00000120875	DUSP4	0.21706996858119965
ENSG00000138166	DUSP5	0.3263741731643677
ENSG00000139318	DUSP6	0.5830889940261841
ENSG00000164086	DUSP7	0.09857980906963348
ENSG00000128951	DUT	0.607053816318512
ENSG00000107404	DVL1	0.7088274359703064
ENSG00000004975	DVL2	0.8322125673294067
ENSG00000161202	DVL3	0.6766139268875122
ENSG00000170788	DYDC1	0.14663735032081604
ENSG00000133665	DYDC2	0.5859595537185669
ENSG00000141627	DYM	0.06037990748882294
ENSG00000197102	DYNC1H1	0.9005626440048218
ENSG00000158560	DYNC1I1	0.6932731866836548
ENSG00000077380	DYNC1I2	0.27009010314941406
ENSG00000144635	DYNC1LI1	0.18776310980319977
ENSG00000135720	DYNC1LI2	0.09195265173912048
ENSG00000187240	DYNC2H1	0.6684231758117676
ENSG00000138036	DYNC2LI1	0.109392449259758
ENSG00000088986	DYNLL1	0.8390247225761414
ENSG00000264364	DYNLL2	0.6393430233001709
ENSG00000125971	DYNLRB1	0.26840537786483765
ENSG00000168589	DYNLRB2	0.10788081586360931
ENSG00000146425	DYNLT1	0.5213817954063416
ENSG00000165169	DYNLT3	0.18065616488456726
ENSG00000157540	DYRK1A	0.6590592861175537
ENSG00000281320	DYRK1B	0.6160469055175781
ENSG00000127334	DYRK2	0.7361469268798828
ENSG00000143479	DYRK3	0.19143299758434296
ENSG00000135636	DYSF	0.7669795155525208
	DYX1C1	0.02365409955382347
ENSG00000134874	DZIP1	0.2862361967563629
ENSG00000198919	DZIP3	0.5980855226516724
ENSG00000101412	E2F1	0.9604702591896057
ENSG00000282899	E2F2	0.35576847195625305
ENSG00000112242	E2F3	0.6119657754898071
ENSG00000205250	E2F4	0.8055229187011719
ENSG00000133740	E2F5	0.11744508147239685
ENSG00000169016	E2F6	0.6543733477592468
ENSG00000165891	E2F7	0.4164375960826874
ENSG00000129173	E2F8	0.22657187283039093
ENSG00000167967	E4F1	0.2676461338996887
ENSG00000144597	EAF1	0.18398281931877136
ENSG00000145088	EAF2	0.057554420083761215
ENSG00000129518	EAPP	0.10498800873756409
ENSG00000103356	EARS2	0.16217739880084991
ENSG00000147654	EBAG9	0.04559040442109108
ENSG00000164330	EBF1	0.8712971210479736
ENSG00000108001	EBF3	0.4294513165950775
ENSG00000105246	EBI3	0.23682530224323273
ENSG00000255423	EBLN2	0.04017835855484009
ENSG00000117395	EBNA1BP2	0.4333566129207611
ENSG00000122882	ECD	0.2470666468143463
ENSG00000282853	ECH1	0.401884526014328
ENSG00000121310	ECHDC2	0.05737592652440071
ENSG00000127884	ECHS1	0.678435742855072
ENSG00000167969	ECI1	0.03139617666602135
ENSG00000198721	ECI2	0.40049394965171814
ENSG00000143369	ECM1	0.7991073727607727
ENSG00000130159	ECSIT	0.5994151830673218
ENSG00000114346	ECT2	0.722714364528656
ENSG00000158813	EDA	0.681406557559967
ENSG00000131080	EDA2R	0.23110230267047882
ENSG00000135960	EDAR	0.27435141801834106
ENSG00000186197	EDARADD	0.35060083866119385
ENSG00000179151	EDC3	0.311177134513855
ENSG00000038358	EDC4	0.08737098425626755
ENSG00000134109	EDEM1	0.3994804918766022
ENSG00000088298	EDEM2	0.05200466513633728
ENSG00000107223	EDF1	0.3098624050617218
ENSG00000078401	EDN1	0.6579236388206482
ENSG00000127129	EDN2	0.3011525571346283
ENSG00000124205	EDN3	0.7297091484069824
ENSG00000151617	EDNRA	0.4357830584049225
ENSG00000136160	EDNRB	0.6294745206832886
ENSG00000102189	EEA1	0.5785878896713257
ENSG00000074266	EED	0.8082529306411743
ENSG00000156508	EEF1A1	0.9641764760017395
ENSG00000101210	EEF1A2	0.8039373755455017
ENSG00000114942	EEF1B2	0.5664803385734558
ENSG00000104529	EEF1D	0.27011144161224365
ENSG00000124802	EEF1E1	0.0588449090719223
ENSG00000254772	EEF1G	0.8358797430992126
ENSG00000167658	EEF2	0.7837399840354919
ENSG00000103319	EEF2K	0.2741660475730896
ENSG00000132394	EEFSEC	0.009921194985508919
ENSG00000122547	EEPD1	0.028753124177455902
ENSG00000034239	EFCAB1	0.3366020619869232
	EFCAB4B	0.05803804472088814
ENSG00000186976	EFCAB6	0.15239661931991577
ENSG00000115380	EFEMP1	0.7351506352424622
ENSG00000172638	EFEMP2	0.7327550053596497
	EFHA1	0.005610310006886721
ENSG00000096093	EFHC1	0.2727299928665161
ENSG00000183690	EFHC2	0.06493619084358215
ENSG00000115468	EFHD1	0.5217599272727966
ENSG00000142634	EFHD2	0.06987320631742477
ENSG00000169242	EFNA1	0.6530433297157288
ENSG00000099617	EFNA2	0.1986435353755951
ENSG00000143590	EFNA3	0.6784933805465698
ENSG00000243364	EFNA4	0.37646859884262085
ENSG00000184349	EFNA5	0.6782872080802917
ENSG00000090776	EFNB1	0.6535900831222534
ENSG00000125266	EFNB2	0.4935801327228546
ENSG00000108947	EFNB3	0.4393966495990753
ENSG00000132294	EFR3A	0.04409226402640343
ENSG00000100842	EFS	0.6825169324874878
	EFTUD1	0.007578777614980936
ENSG00000108883	EFTUD2	0.8999968767166138
ENSG00000138798	EGF	0.8089563846588135
ENSG00000198759	EGFL6	0.24032258987426758
ENSG00000172889	EGFL7	0.26845642924308777
ENSG00000241404	EGFL8	0.010371855460107327
ENSG00000146648	EGFR	0.9984269142150879
ENSG00000135766	EGLN1	0.5391615033149719
ENSG00000269858	EGLN2	0.2852023243904114
ENSG00000129521	EGLN3	0.7876480221748352
ENSG00000120738	EGR1	0.9370968341827393
ENSG00000122877	EGR2	0.5076361298561096
ENSG00000135625	EGR4	0.10836703330278397
ENSG00000115504	EHBP1	0.17862839996814728
ENSG00000110047	EHD1	0.3271061182022095
ENSG00000024422	EHD2	0.46525898575782776
ENSG00000013016	EHD3	0.27436363697052
ENSG00000103966	EHD4	0.15447834134101868
ENSG00000135373	EHF	0.14869071543216705
ENSG00000113790	EHHADH	0.39905881881713867
ENSG00000181090	EHMT1	0.5446740388870239
ENSG00000236759	EHMT2	0.6247956156730652
ENSG00000149547	EI24	0.05304722115397453
ENSG00000255302	EID1	0.45335501432418823
ENSG00000176396	EID2	0.13702140748500824
ENSG00000176401	EID2B	0.07525073736906052
ENSG00000255150	EID3	0.23216620087623596
ENSG00000173812	EIF1	0.07215264439582825
ENSG00000175376	EIF1AD	0.06207946315407753
ENSG00000173674	EIF1AX	0.2682444453239441
ENSG00000198692	EIF1AY	0.05787540599703789
ENSG00000114784	EIF1B	0.4854883849620819
ENSG00000144895	EIF2A	0.1880301535129547
ENSG00000086232	EIF2AK1	0.2142636626958847
ENSG00000055332	EIF2AK2	0.695527970790863
ENSG00000172071	EIF2AK3	0.46079781651496887
ENSG00000128829	EIF2AK4	0.45872974395751953
ENSG00000111361	EIF2B1	0.5517247915267944
ENSG00000119718	EIF2B2	0.28395259380340576
ENSG00000070785	EIF2B3	0.1677795648574829
ENSG00000115211	EIF2B4	0.19678157567977905
ENSG00000145191	EIF2B5	0.36555215716362
	EIF2C1	0.0922546312212944
	EIF2C2	0.14972008764743805
	EIF2C3	0.1440199911594391
	EIF2C4	0.18905562162399292
ENSG00000143486	EIF2D	0.09423775225877762
ENSG00000134001	EIF2S1	0.48041608929634094
ENSG00000125977	EIF2S2	0.6772415637969971
ENSG00000130741	EIF2S3	0.4932006895542145
ENSG00000107581	EIF3A	0.7431471347808838
ENSG00000106263	EIF3B	0.6292775273323059
ENSG00000184110	EIF3C	0.364317387342453
ENSG00000100353	EIF3D	0.5068469643592834
ENSG00000104408	EIF3E	0.6699014902114868
ENSG00000175390	EIF3F	0.6306224465370178
ENSG00000130811	EIF3G	0.4843074679374695
ENSG00000147677	EIF3H	0.49151545763015747
ENSG00000084623	EIF3I	0.6904633641242981
ENSG00000104131	EIF3J	0.44282716512680054
ENSG00000282986	EIF3K	0.10524717718362808
ENSG00000100129	EIF3L	0.5091100931167603
ENSG00000149100	EIF3M	0.32160794734954834
ENSG00000161960	EIF4A1	0.7405481338500977
ENSG00000156976	EIF4A2	0.7707303166389465
ENSG00000141543	EIF4A3	0.7181856632232666
ENSG00000063046	EIF4B	0.747599184513092
ENSG00000151247	EIF4E	0.7038262486457825
ENSG00000135930	EIF4E2	0.5508757829666138
ENSG00000163412	EIF4E3	0.0755038857460022
ENSG00000187840	EIF4EBP1	0.31737878918647766
ENSG00000148730	EIF4EBP2	0.006727179512381554
ENSG00000243056	EIF4EBP3	0.07258220762014389
ENSG00000184708	EIF4ENIF1	0.4496254622936249
ENSG00000114867	EIF4G1	0.7631846070289612
ENSG00000110321	EIF4G2	0.37952202558517456
ENSG00000075151	EIF4G3	0.6328262686729431
ENSG00000106682	EIF4H	0.43266159296035767
ENSG00000100664	EIF5	0.4114343225955963
ENSG00000288145	EIF5A	0.27385473251342773
ENSG00000163577	EIF5A2	0.22972293198108673
ENSG00000158417	EIF5B	0.3406938314437866
ENSG00000242372	EIF6	0.8135971426963806
ENSG00000006744	ELAC2	0.22200718522071838
ENSG00000197561	ELANE	0.959933876991272
ENSG00000066044	ELAVL1	0.6327048540115356
ENSG00000107105	ELAVL2	0.22612112760543823
ENSG00000196361	ELAVL3	0.21977493166923523
ENSG00000162374	ELAVL4	0.046684782952070236
ENSG00000120690	ELF1	0.6892786622047424
ENSG00000109381	ELF2	0.14808008074760437
ENSG00000163435	ELF3	0.7920477390289307
ENSG00000102034	ELF4	0.28163617849349976
ENSG00000135374	ELF5	0.21644511818885803
ENSG00000126767	ELK1	0.7506259083747864
ENSG00000111145	ELK3	0.21161146461963654
ENSG00000158711	ELK4	0.515622615814209
ENSG00000105656	ELL	0.21308033168315887
ENSG00000118985	ELL2	0.16706646978855133
ENSG00000128886	ELL3	0.2791157364845276
ENSG00000155849	ELMO1	0.48371052742004395
ENSG00000062598	ELMO2	0.05811318755149841
ENSG00000102890	ELMO3	0.05885870009660721
ENSG00000110675	ELMOD1	0.5397909879684448
ENSG00000179387	ELMOD2	0.01099419966340065
ENSG00000049540	ELN	0.943395733833313
ENSG00000130165	ELOF1	0.09683390706777573
ENSG00000066322	ELOVL1	0.03613348677754402
ENSG00000170522	ELOVL6	0.2516186237335205
ENSG00000134759	ELP2	0.21011486649513245
ENSG00000134014	ELP3	0.13583219051361084
ENSG00000109911	ELP4	0.07247344404459
ENSG00000169393	ELSPBP1	0.06402955949306488
ENSG00000164035	EMCN	0.344060480594635
ENSG00000102119	EMD	0.8879714608192444
ENSG00000154920	EME1	0.2352178394794464
ENSG00000197774	EME2	0.038249604403972626
ENSG00000126749	EMG1	0.19074977934360504
ENSG00000186998	EMID1	0.05480163171887398
	EMID2	0.0019633141346275806
ENSG00000138080	EMILIN1	0.834325909614563
ENSG00000132205	EMILIN2	0.8390753269195557
ENSG00000183798	EMILIN3	0.665364146232605
ENSG00000066629	EML1	0.42290621995925903
ENSG00000125746	EML2	0.03872508555650711
ENSG00000149499	EML3	0.08036882430315018
ENSG00000143924	EML4	0.1480313539505005
ENSG00000213853	EMP2	0.06692200154066086
ENSG00000142227	EMP3	0.4104905426502228
ENSG00000135638	EMX1	0.44798743724823
ENSG00000170370	EMX2	0.2358461320400238
ENSG00000163064	EN1	0.26619425415992737
ENSG00000164778	EN2	0.46140339970588684
ENSG00000154380	ENAH	0.6382697224617004
ENSG00000171617	ENC1	0.17184804379940033
ENSG00000167136	ENDOG	0.0898556187748909
ENSG00000111405	ENDOU	0.01652306132018566
ENSG00000173818	ENDOV	0.0024506894405931234
ENSG00000106991	ENG	0.7587730884552002
ENSG00000167280	ENGASE	0.08879964053630829
ENSG00000074800	ENO1	0.8280869722366333
ENSG00000111674	ENO2	0.5839115977287292
ENSG00000108515	ENO3	0.33667558431625366
ENSG00000145293	ENOPH1	0.032131217420101166
ENSG00000120658	ENOX1	0.5284785032272339
ENSG00000165675	ENOX2	0.20395028591156006
ENSG00000138792	ENPEP	0.22921030223369598
ENSG00000197594	ENPP1	0.35694918036460876
ENSG00000154269	ENPP3	0.4781675636768341
ENSG00000143420	ENSA	0.3562624752521515
ENSG00000138185	ENTPD1	0.19841966032981873
ENSG00000054179	ENTPD2	0.10908214002847672
ENSG00000197586	ENTPD6	0.30200818181037903
ENSG00000120533	ENY2	0.08964448422193527
ENSG00000100393	EP300	0.9991520643234253
ENSG00000183495	EP400	0.8443958163261414
ENSG00000116016	EPAS1	0.7526348829269409
ENSG00000159023	EPB41	0.8306406140327454
ENSG00000088367	EPB41L1	0.7959898710250854
ENSG00000079819	EPB41L2	0.6367747187614441
ENSG00000082397	EPB41L3	0.8293840885162354
ENSG00000115109	EPB41L5	0.0660712867975235
ENSG00000166947	EPB42	0.7203823924064636
	EPB49	0.035487521439790726
ENSG00000120616	EPC1	0.31388598680496216
ENSG00000135999	EPC2	0.10768479853868484
ENSG00000119888	EPCAM	0.18491239845752716
ENSG00000086289	EPDR1	0.22920498251914978
ENSG00000152223	EPG5	0.05699774995446205
ENSG00000146904	EPHA1	0.22996503114700317
ENSG00000142627	EPHA2	0.8863541483879089
ENSG00000044524	EPHA3	0.8885694146156311
ENSG00000116106	EPHA4	0.8143042325973511
ENSG00000145242	EPHA5	0.6333193182945251
ENSG00000080224	EPHA6	0.7034157514572144
ENSG00000135333	EPHA7	0.7869440317153931
ENSG00000070886	EPHA8	0.7200595140457153
ENSG00000154928	EPHB1	0.7833775281906128
ENSG00000133216	EPHB2	0.8609908223152161
ENSG00000182580	EPHB3	0.7711260914802551
ENSG00000196411	EPHB4	0.4297495186328888
ENSG00000275482	EPHB6	0.6447750329971313
ENSG00000143819	EPHX1	0.6404346823692322
ENSG00000120915	EPHX2	0.20882585644721985
ENSG00000112425	EPM2A	0.145686075091362
ENSG00000178567	EPM2AIP1	0.2801036834716797
ENSG00000063245	EPN1	0.6749413013458252
ENSG00000072134	EPN2	0.20021730661392212
ENSG00000049283	EPN3	0.09835793077945709
ENSG00000130427	EPO	0.2536267638206482
ENSG00000187266	EPOR	0.8074522018432617
ENSG00000261150	EPPK1	0.7019640803337097
	EPRS	0.7903820276260376
ENSG00000085832	EPS15	0.8417347073554993
ENSG00000127527	EPS15L1	0.5555495023727417
ENSG00000151491	EPS8	0.2960726320743561
ENSG00000131037	EPS8L1	0.161789208650589
ENSG00000177106	EPS8L2	0.19534790515899658
ENSG00000198758	EPS8L3	0.13743971288204193
	EPT1	0.028277277946472168
ENSG00000121053	EPX	0.08572116494178772
ENSG00000132591	ERAL1	0.11238405108451843
ENSG00000164307	ERAP1	0.18136881291866302
ENSG00000164308	ERAP2	0.09377273172140121
ENSG00000187682	ERAS	0.0907454788684845
ENSG00000141736	ERBB2	0.9860897064208984
	ERBB2IP	0.5939635038375854
ENSG00000065361	ERBB3	0.9531692266464233
ENSG00000178568	ERBB4	0.9689132571220398
ENSG00000082805	ERC1	0.6493749618530273
ENSG00000187672	ERC2	0.7104735374450684
ENSG00000012061	ERCC1	0.1482079178094864
ENSG00000104884	ERCC2	0.681084156036377
ENSG00000163161	ERCC3	0.5601075887680054
ENSG00000175595	ERCC4	0.3771187365055084
ENSG00000134899	ERCC5	0.2744048535823822
ENSG00000225830	ERCC6	0.23036059737205505
ENSG00000186871	ERCC6L	0.264507919549942
ENSG00000049167	ERCC8	0.20757924020290375
ENSG00000124882	EREG	0.4414558708667755
ENSG00000105722	ERF	0.6433308124542236
ENSG00000157554	ERG	0.6032344102859497
ENSG00000113719	ERGIC1	0.06652674823999405
ENSG00000087502	ERGIC2	0.05070779472589493
ENSG00000125991	ERGIC3	0.5664804577827454
ENSG00000100632	ERH	0.17783485352993011
ENSG00000104626	ERI1	0.02673318050801754
ENSG00000196678	ERI2	0.035024650394916534
ENSG00000068912	ERLEC1	0.05030908063054085
ENSG00000107566	ERLIN1	0.10191512852907181
ENSG00000147475	ERLIN2	0.21370771527290344
ENSG00000164010	ERMAP	0.04739164933562279
ENSG00000136541	ERMN	0.05705537274479866
ENSG00000099219	ERMP1	0.2553093135356903
ENSG00000178607	ERN1	0.5095354318618774
	ERO1L	0.03565272316336632
	ERO1LB	0.06292371451854706
ENSG00000139055	ERP27	0.08647105097770691
ENSG00000089248	ERP29	0.34225744009017944
ENSG00000023318	ERP44	0.38036930561065674
ENSG00000116285	ERRFI1	0.7002339363098145
ENSG00000269526	ERVV-1	0.013877528719604015
ENSG00000242950	ERVW-1	0.05419344827532768
ENSG00000141446	ESCO1	0.5145626664161682
ENSG00000171320	ESCO2	0.4450339376926422
ENSG00000139684	ESD	0.1827506273984909
ENSG00000089048	ESF1	0.2459763139486313
ENSG00000164283	ESM1	0.42729851603507996
ENSG00000135476	ESPL1	0.4710874557495117
ENSG00000187017	ESPN	0.44349902868270874
ENSG00000091831	ESR1	0.9956104159355164
ENSG00000140009	ESR2	0.8223266005516052
ENSG00000173153	ESRRA	0.6227052807807922
ENSG00000119715	ESRRB	0.6366286873817444
ENSG00000196482	ESRRG	0.7780361771583557
ENSG00000139641	ESYT1	0.1024797335267067
ENSG00000117868	ESYT2	0.15107053518295288
ENSG00000120705	ETF1	0.40435469150543213
ENSG00000140374	ETFA	0.3607749342918396
ENSG00000105379	ETFB	0.2993345856666565
ENSG00000171503	ETFDH	0.13340993225574493
ENSG00000105755	ETHE1	0.29881149530410767
